18.0864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FFC0E4EA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FFC2053850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
317.8708 	EXP 	fixation: autoDraw = False
317.8708 	EXP 	screenAfterAudio: autoDraw = True
318.8219 	EXP 	New trial (rep=0, index=146): {'audiofile': 'audio/click_beep.wav'}
318.8269 	EXP 	window1: mouseVisible = False
318.8375 	EXP 	Sound sound_1 started
318.8371 	EXP 	screenAfterAudio: autoDraw = False
318.8371 	EXP 	fixation: autoDraw = False
318.8371 	EXP 	screenAfterAudio: autoDraw = False
318.8371 	EXP 	fixation: autoDraw = True
319.8418 	EXP 	Sound sound_1 reached end of file
319.8534 	EXP 	fixation: autoDraw = False
319.8534 	EXP 	screenAfterAudio: autoDraw = True
320.8044 	EXP 	New trial (rep=0, index=147): {'audiofile': 'audio/click_beep.wav'}
320.8097 	EXP 	window1: mouseVisible = False
320.8201 	EXP 	Sound sound_1 started
320.8204 	EXP 	screenAfterAudio: autoDraw = False
320.8204 	EXP 	fixation: autoDraw = False
320.8204 	EXP 	screenAfterAudio: autoDraw = False
320.8204 	EXP 	fixation: autoDraw = True
321.8204 	EXP 	Sound sound_1 reached end of file
321.8365 	EXP 	fixation: autoDraw = False
321.8365 	EXP 	screenAfterAudio: autoDraw = True
322.7869 	EXP 	New trial (rep=0, index=148): {'audiofile': 'audio/click_beep.wav'}
322.7926 	EXP 	window1: mouseVisible = False
322.8028 	EXP 	Sound sound_1 started
322.8028 	EXP 	screenAfterAudio: autoDraw = False
322.8028 	EXP 	fixation: autoDraw = False
322.8028 	EXP 	screenAfterAudio: autoDraw = False
322.8028 	EXP 	fixation: autoDraw = True
323.8151 	EXP 	Sound sound_1 reached end of file
323.8527 	EXP 	fixation: autoDraw = False
323.8527 	EXP 	screenAfterAudio: autoDraw = True
324.7696 	EXP 	New trial (rep=0, index=149): {'audiofile': 'audio/click_beep.wav'}
324.7748 	EXP 	window1: mouseVisible = False
324.7854 	EXP 	Sound sound_1 started
324.7854 	EXP 	screenAfterAudio: autoDraw = False
324.7854 	EXP 	fixation: autoDraw = False
324.7854 	EXP 	screenAfterAudio: autoDraw = False
324.7854 	EXP 	fixation: autoDraw = True
325.7939 	EXP 	Sound sound_1 reached end of file
325.8016 	EXP 	fixation: autoDraw = False
325.8016 	EXP 	screenAfterAudio: autoDraw = True
326.7521 	EXP 	New trial (rep=0, index=150): {'audiofile': 'audio/click_beep.wav'}
326.7583 	EXP 	window1: mouseVisible = False
326.7677 	EXP 	Sound sound_1 started
326.7678 	EXP 	screenAfterAudio: autoDraw = False
326.7678 	EXP 	fixation: autoDraw = False
326.7678 	EXP 	screenAfterAudio: autoDraw = False
326.7678 	EXP 	fixation: autoDraw = True
327.7722 	EXP 	Sound sound_1 reached end of file
327.7838 	EXP 	fixation: autoDraw = False
327.7838 	EXP 	screenAfterAudio: autoDraw = True
328.7354 	EXP 	New trial (rep=0, index=151): {'audiofile': 'audio/click_beep.wav'}
328.7409 	EXP 	window1: mouseVisible = False
328.7508 	EXP 	Sound sound_1 started
328.7507 	EXP 	screenAfterAudio: autoDraw = False
328.7507 	EXP 	fixation: autoDraw = False
328.7507 	EXP 	screenAfterAudio: autoDraw = False
328.7507 	EXP 	fixation: autoDraw = True
329.7511 	EXP 	Sound sound_1 reached end of file
329.7675 	EXP 	fixation: autoDraw = False
329.7675 	EXP 	screenAfterAudio: autoDraw = True
330.7173 	EXP 	New trial (rep=0, index=152): {'audiofile': 'audio/click_beep.wav'}
330.7228 	EXP 	window1: mouseVisible = False
330.7331 	EXP 	Sound sound_1 started
330.7334 	EXP 	screenAfterAudio: autoDraw = False
330.7334 	EXP 	fixation: autoDraw = False
330.7334 	EXP 	screenAfterAudio: autoDraw = False
330.7334 	EXP 	fixation: autoDraw = True
331.7404 	EXP 	Sound sound_1 reached end of file
331.7496 	EXP 	fixation: autoDraw = False
331.7496 	EXP 	screenAfterAudio: autoDraw = True
332.7001 	EXP 	New trial (rep=0, index=153): {'audiofile': 'audio/click_beep.wav'}
332.7064 	EXP 	window1: mouseVisible = False
332.7160 	EXP 	Sound sound_1 started
332.7161 	EXP 	screenAfterAudio: autoDraw = False
332.7161 	EXP 	fixation: autoDraw = False
332.7161 	EXP 	screenAfterAudio: autoDraw = False
332.7161 	EXP 	fixation: autoDraw = True
333.7245 	EXP 	Sound sound_1 reached end of file
333.7324 	EXP 	fixation: autoDraw = False
333.7324 	EXP 	screenAfterAudio: autoDraw = True
334.6831 	EXP 	New trial (rep=0, index=154): {'audiofile': 'audio/click_beep.wav'}
334.6889 	EXP 	window1: mouseVisible = False
334.6988 	EXP 	Sound sound_1 started
334.6990 	EXP 	screenAfterAudio: autoDraw = False
334.6990 	EXP 	fixation: autoDraw = False
334.6990 	EXP 	screenAfterAudio: autoDraw = False
334.6990 	EXP 	fixation: autoDraw = True
335.7154 	EXP 	Sound sound_1 reached end of file
335.7320 	EXP 	fixation: autoDraw = False
335.7320 	EXP 	screenAfterAudio: autoDraw = True
336.6655 	EXP 	New trial (rep=0, index=155): {'audiofile': 'audio/click_beep.wav'}
336.6713 	EXP 	window1: mouseVisible = False
336.6813 	EXP 	Sound sound_1 started
336.6817 	EXP 	screenAfterAudio: autoDraw = False
336.6817 	EXP 	fixation: autoDraw = False
336.6817 	EXP 	screenAfterAudio: autoDraw = False
336.6817 	EXP 	fixation: autoDraw = True
337.6816 	EXP 	Sound sound_1 reached end of file
337.6981 	EXP 	fixation: autoDraw = False
337.6981 	EXP 	screenAfterAudio: autoDraw = True
338.6487 	EXP 	New trial (rep=0, index=156): {'audiofile': 'audio/click_beep.wav'}
338.6548 	EXP 	window1: mouseVisible = False
338.6644 	EXP 	Sound sound_1 started
338.6643 	EXP 	screenAfterAudio: autoDraw = False
338.6643 	EXP 	fixation: autoDraw = False
338.6643 	EXP 	screenAfterAudio: autoDraw = False
338.6643 	EXP 	fixation: autoDraw = True
339.6710 	EXP 	Sound sound_1 reached end of file
339.6803 	EXP 	fixation: autoDraw = False
339.6803 	EXP 	screenAfterAudio: autoDraw = True
340.6309 	EXP 	New trial (rep=0, index=157): {'audiofile': 'audio/click_beep.wav'}
340.6363 	EXP 	window1: mouseVisible = False
340.6467 	EXP 	Sound sound_1 started
340.6469 	EXP 	screenAfterAudio: autoDraw = False
340.6469 	EXP 	fixation: autoDraw = False
340.6469 	EXP 	screenAfterAudio: autoDraw = False
340.6469 	EXP 	fixation: autoDraw = True
341.6550 	EXP 	Sound sound_1 reached end of file
341.6631 	EXP 	fixation: autoDraw = False
341.6631 	EXP 	screenAfterAudio: autoDraw = True
342.6142 	EXP 	New trial (rep=0, index=158): {'audiofile': 'audio/click_beep.wav'}
342.6192 	EXP 	window1: mouseVisible = False
342.6298 	EXP 	Sound sound_1 started
342.6295 	EXP 	screenAfterAudio: autoDraw = False
342.6295 	EXP 	fixation: autoDraw = False
342.6295 	EXP 	screenAfterAudio: autoDraw = False
342.6295 	EXP 	fixation: autoDraw = True
343.6462 	EXP 	Sound sound_1 reached end of file
343.6627 	EXP 	fixation: autoDraw = False
343.6627 	EXP 	screenAfterAudio: autoDraw = True
344.5963 	EXP 	New trial (rep=0, index=159): {'audiofile': 'audio/click_beep.wav'}
344.6027 	EXP 	window1: mouseVisible = False
344.6121 	EXP 	Sound sound_1 started
344.6121 	EXP 	screenAfterAudio: autoDraw = False
344.6121 	EXP 	fixation: autoDraw = False
344.6121 	EXP 	screenAfterAudio: autoDraw = False
344.6121 	EXP 	fixation: autoDraw = True
345.6123 	EXP 	Sound sound_1 reached end of file
345.6285 	EXP 	fixation: autoDraw = False
345.6285 	EXP 	screenAfterAudio: autoDraw = True
346.5792 	EXP 	New trial (rep=0, index=160): {'audiofile': 'audio/click_beep.wav'}
346.5863 	EXP 	window1: mouseVisible = False
346.5951 	EXP 	Sound sound_1 started
346.5950 	EXP 	screenAfterAudio: autoDraw = False
346.5950 	EXP 	fixation: autoDraw = False
346.5950 	EXP 	screenAfterAudio: autoDraw = False
346.5950 	EXP 	fixation: autoDraw = True
347.6015 	EXP 	Sound sound_1 reached end of file
347.6113 	EXP 	fixation: autoDraw = False
347.6113 	EXP 	screenAfterAudio: autoDraw = True
348.5619 	EXP 	New trial (rep=0, index=161): {'audiofile': 'audio/click_beep.wav'}
348.5677 	EXP 	window1: mouseVisible = False
348.5777 	EXP 	Sound sound_1 started
348.5778 	EXP 	screenAfterAudio: autoDraw = False
348.5778 	EXP 	fixation: autoDraw = False
348.5778 	EXP 	screenAfterAudio: autoDraw = False
348.5778 	EXP 	fixation: autoDraw = True
349.5802 	EXP 	Sound sound_1 reached end of file
349.5939 	EXP 	fixation: autoDraw = False
349.5939 	EXP 	screenAfterAudio: autoDraw = True
350.5448 	EXP 	New trial (rep=0, index=162): {'audiofile': 'audio/click_beep.wav'}
350.5553 	EXP 	window1: mouseVisible = False
350.5606 	EXP 	Sound sound_1 started
350.5603 	EXP 	screenAfterAudio: autoDraw = False
350.5603 	EXP 	fixation: autoDraw = False
350.5603 	EXP 	screenAfterAudio: autoDraw = False
350.5603 	EXP 	fixation: autoDraw = True
351.5767 	EXP 	Sound sound_1 reached end of file
351.5934 	EXP 	fixation: autoDraw = False
351.5934 	EXP 	screenAfterAudio: autoDraw = True
352.5439 	EXP 	New trial (rep=0, index=163): {'audiofile': 'audio/click_beep.wav'}
352.5511 	EXP 	window1: mouseVisible = False
352.5597 	EXP 	Sound sound_1 started
352.5598 	EXP 	screenAfterAudio: autoDraw = False
352.5598 	EXP 	fixation: autoDraw = False
352.5598 	EXP 	screenAfterAudio: autoDraw = False
352.5598 	EXP 	fixation: autoDraw = True
353.5761 	EXP 	Sound sound_1 reached end of file
353.5927 	EXP 	fixation: autoDraw = False
353.5927 	EXP 	screenAfterAudio: autoDraw = True
354.5267 	EXP 	New trial (rep=0, index=164): {'audiofile': 'audio/click_beep.wav'}
354.5329 	EXP 	window1: mouseVisible = False
354.5425 	EXP 	Sound sound_1 started
354.5422 	EXP 	screenAfterAudio: autoDraw = False
354.5422 	EXP 	fixation: autoDraw = False
354.5422 	EXP 	screenAfterAudio: autoDraw = False
354.5422 	EXP 	fixation: autoDraw = True
355.5534 	EXP 	Sound sound_1 reached end of file
355.5582 	EXP 	fixation: autoDraw = False
355.5582 	EXP 	screenAfterAudio: autoDraw = True
356.5090 	EXP 	New trial (rep=0, index=165): {'audiofile': 'audio/click_beep.wav'}
356.5155 	EXP 	window1: mouseVisible = False
356.5248 	EXP 	Sound sound_1 started
356.5251 	EXP 	screenAfterAudio: autoDraw = False
356.5251 	EXP 	fixation: autoDraw = False
356.5251 	EXP 	screenAfterAudio: autoDraw = False
356.5251 	EXP 	fixation: autoDraw = True
357.5324 	EXP 	Sound sound_1 reached end of file
357.5411 	EXP 	fixation: autoDraw = False
357.5411 	EXP 	screenAfterAudio: autoDraw = True
358.4919 	EXP 	New trial (rep=0, index=166): {'audiofile': 'audio/click_beep.wav'}
358.4982 	EXP 	window1: mouseVisible = False
358.5076 	EXP 	Sound sound_1 started
358.5075 	EXP 	screenAfterAudio: autoDraw = False
358.5075 	EXP 	fixation: autoDraw = False
358.5075 	EXP 	screenAfterAudio: autoDraw = False
358.5075 	EXP 	fixation: autoDraw = True
359.5109 	EXP 	Sound sound_1 reached end of file
359.5243 	EXP 	fixation: autoDraw = False
359.5243 	EXP 	screenAfterAudio: autoDraw = True
360.4757 	EXP 	New trial (rep=0, index=167): {'audiofile': 'audio/click_beep.wav'}
360.4819 	EXP 	window1: mouseVisible = False
360.4915 	EXP 	Sound sound_1 started
360.4905 	EXP 	screenAfterAudio: autoDraw = False
360.4905 	EXP 	fixation: autoDraw = False
360.4905 	EXP 	screenAfterAudio: autoDraw = False
360.4905 	EXP 	fixation: autoDraw = True
361.5001 	EXP 	Sound sound_1 reached end of file
361.5066 	EXP 	fixation: autoDraw = False
361.5066 	EXP 	screenAfterAudio: autoDraw = True
362.4574 	EXP 	New trial (rep=0, index=168): {'audiofile': 'audio/click_beep.wav'}
362.4648 	EXP 	window1: mouseVisible = False
362.4732 	EXP 	Sound sound_1 started
362.4732 	EXP 	screenAfterAudio: autoDraw = False
362.4732 	EXP 	fixation: autoDraw = False
362.4732 	EXP 	screenAfterAudio: autoDraw = False
362.4732 	EXP 	fixation: autoDraw = True
363.4842 	EXP 	Sound sound_1 reached end of file
363.4889 	EXP 	fixation: autoDraw = False
363.4889 	EXP 	screenAfterAudio: autoDraw = True
364.4402 	EXP 	New trial (rep=0, index=169): {'audiofile': 'audio/click_beep.wav'}
364.4467 	EXP 	window1: mouseVisible = False
364.4559 	EXP 	Sound sound_1 started
364.4559 	EXP 	screenAfterAudio: autoDraw = False
364.4559 	EXP 	fixation: autoDraw = False
364.4559 	EXP 	screenAfterAudio: autoDraw = False
364.4559 	EXP 	fixation: autoDraw = True
365.4627 	EXP 	Sound sound_1 reached end of file
365.4717 	EXP 	fixation: autoDraw = False
365.4717 	EXP 	screenAfterAudio: autoDraw = True
366.4228 	EXP 	New trial (rep=0, index=170): {'audiofile': 'audio/click_beep.wav'}
366.4284 	EXP 	window1: mouseVisible = False
366.4386 	EXP 	Sound sound_1 started
366.4387 	EXP 	screenAfterAudio: autoDraw = False
366.4387 	EXP 	fixation: autoDraw = False
366.4387 	EXP 	screenAfterAudio: autoDraw = False
366.4387 	EXP 	fixation: autoDraw = True
367.4415 	EXP 	Sound sound_1 reached end of file
367.4547 	EXP 	fixation: autoDraw = False
367.4547 	EXP 	screenAfterAudio: autoDraw = True
368.4053 	EXP 	New trial (rep=0, index=171): {'audiofile': 'audio/click_beep.wav'}
368.4117 	EXP 	window1: mouseVisible = False
368.4211 	EXP 	Sound sound_1 started
368.4216 	EXP 	screenAfterAudio: autoDraw = False
368.4216 	EXP 	fixation: autoDraw = False
368.4216 	EXP 	screenAfterAudio: autoDraw = False
368.4216 	EXP 	fixation: autoDraw = True
369.4307 	EXP 	Sound sound_1 reached end of file
369.4377 	EXP 	fixation: autoDraw = False
369.4377 	EXP 	screenAfterAudio: autoDraw = True
370.3882 	EXP 	New trial (rep=0, index=172): {'audiofile': 'audio/click_beep.wav'}
370.3942 	EXP 	window1: mouseVisible = False
370.4038 	EXP 	Sound sound_1 started
370.4038 	EXP 	screenAfterAudio: autoDraw = False
370.4038 	EXP 	fixation: autoDraw = False
370.4038 	EXP 	screenAfterAudio: autoDraw = False
370.4038 	EXP 	fixation: autoDraw = True
371.4146 	EXP 	Sound sound_1 reached end of file
371.4211 	EXP 	fixation: autoDraw = False
371.4211 	EXP 	screenAfterAudio: autoDraw = True
372.3709 	EXP 	New trial (rep=0, index=173): {'audiofile': 'audio/click_beep.wav'}
372.3767 	EXP 	window1: mouseVisible = False
372.3864 	EXP 	Sound sound_1 started
372.3864 	EXP 	screenAfterAudio: autoDraw = False
372.3864 	EXP 	fixation: autoDraw = False
372.3864 	EXP 	screenAfterAudio: autoDraw = False
372.3864 	EXP 	fixation: autoDraw = True
373.3932 	EXP 	Sound sound_1 reached end of file
373.4027 	EXP 	fixation: autoDraw = False
373.4027 	EXP 	screenAfterAudio: autoDraw = True
374.3530 	EXP 	New trial (rep=0, index=174): {'audiofile': 'audio/click_beep.wav'}
374.3616 	EXP 	window1: mouseVisible = False
374.3689 	EXP 	Sound sound_1 started
374.3694 	EXP 	screenAfterAudio: autoDraw = False
374.3694 	EXP 	fixation: autoDraw = False
374.3694 	EXP 	screenAfterAudio: autoDraw = False
374.3694 	EXP 	fixation: autoDraw = True
375.3721 	EXP 	Sound sound_1 reached end of file
375.3856 	EXP 	fixation: autoDraw = False
375.3856 	EXP 	screenAfterAudio: autoDraw = True
376.3534 	EXP 	New trial (rep=0, index=175): {'audiofile': 'audio/click_beep.wav'}
376.3590 	EXP 	window1: mouseVisible = False
376.3686 	EXP 	Sound sound_1 started
376.3687 	EXP 	screenAfterAudio: autoDraw = False
376.3687 	EXP 	fixation: autoDraw = False
376.3687 	EXP 	screenAfterAudio: autoDraw = False
376.3687 	EXP 	fixation: autoDraw = True
377.3719 	EXP 	Sound sound_1 reached end of file
377.3852 	EXP 	fixation: autoDraw = False
377.3852 	EXP 	screenAfterAudio: autoDraw = True
378.3353 	EXP 	New trial (rep=0, index=176): {'audiofile': 'audio/click_beep.wav'}
378.3422 	EXP 	window1: mouseVisible = False
378.3511 	EXP 	Sound sound_1 started
378.3513 	EXP 	screenAfterAudio: autoDraw = False
378.3513 	EXP 	fixation: autoDraw = False
378.3513 	EXP 	screenAfterAudio: autoDraw = False
378.3513 	EXP 	fixation: autoDraw = True
379.3614 	EXP 	Sound sound_1 reached end of file
379.3674 	EXP 	fixation: autoDraw = False
379.3674 	EXP 	screenAfterAudio: autoDraw = True
380.3184 	EXP 	New trial (rep=0, index=177): {'audiofile': 'audio/click_beep.wav'}
380.3244 	EXP 	window1: mouseVisible = False
380.3340 	EXP 	Sound sound_1 started
380.3342 	EXP 	screenAfterAudio: autoDraw = False
380.3342 	EXP 	fixation: autoDraw = False
380.3342 	EXP 	screenAfterAudio: autoDraw = False
380.3342 	EXP 	fixation: autoDraw = True
381.3400 	EXP 	Sound sound_1 reached end of file
381.3505 	EXP 	fixation: autoDraw = False
381.3505 	EXP 	screenAfterAudio: autoDraw = True
382.3014 	EXP 	New trial (rep=0, index=178): {'audiofile': 'audio/click_beep.wav'}
382.3076 	EXP 	window1: mouseVisible = False
382.3169 	EXP 	Sound sound_1 started
382.3169 	EXP 	screenAfterAudio: autoDraw = False
382.3169 	EXP 	fixation: autoDraw = False
382.3169 	EXP 	screenAfterAudio: autoDraw = False
382.3169 	EXP 	fixation: autoDraw = True
383.3238 	EXP 	Sound sound_1 reached end of file
383.3330 	EXP 	fixation: autoDraw = False
383.3330 	EXP 	screenAfterAudio: autoDraw = True
384.2839 	EXP 	New trial (rep=0, index=179): {'audiofile': 'audio/click_beep.wav'}
384.2903 	EXP 	window1: mouseVisible = False
384.2994 	EXP 	Sound sound_1 started
384.2992 	EXP 	screenAfterAudio: autoDraw = False
384.2992 	EXP 	fixation: autoDraw = False
384.2992 	EXP 	screenAfterAudio: autoDraw = False
384.2992 	EXP 	fixation: autoDraw = True
385.3155 	EXP 	Sound sound_1 reached end of file
385.3322 	EXP 	fixation: autoDraw = False
385.3322 	EXP 	screenAfterAudio: autoDraw = True
386.2663 	EXP 	New trial (rep=0, index=180): {'audiofile': 'audio/click_beep.wav'}
386.2742 	EXP 	window1: mouseVisible = False
386.2819 	EXP 	Sound sound_1 started
386.2820 	EXP 	screenAfterAudio: autoDraw = False
386.2820 	EXP 	fixation: autoDraw = False
386.2820 	EXP 	screenAfterAudio: autoDraw = False
386.2820 	EXP 	fixation: autoDraw = True
387.2920 	EXP 	Sound sound_1 reached end of file
387.2983 	EXP 	fixation: autoDraw = False
387.2983 	EXP 	screenAfterAudio: autoDraw = True
388.2655 	EXP 	New trial (rep=0, index=181): {'audiofile': 'audio/click_beep.wav'}
388.2738 	EXP 	window1: mouseVisible = False
388.2814 	EXP 	Sound sound_1 started
388.2816 	EXP 	screenAfterAudio: autoDraw = False
388.2816 	EXP 	fixation: autoDraw = False
388.2816 	EXP 	screenAfterAudio: autoDraw = False
388.2816 	EXP 	fixation: autoDraw = True
389.2919 	EXP 	Sound sound_1 reached end of file
389.2973 	EXP 	fixation: autoDraw = False
389.2973 	EXP 	screenAfterAudio: autoDraw = True
390.2650 	EXP 	New trial (rep=0, index=182): {'audiofile': 'audio/click_beep.wav'}
390.2713 	EXP 	window1: mouseVisible = False
390.2809 	EXP 	Sound sound_1 started
390.2811 	EXP 	screenAfterAudio: autoDraw = False
390.2811 	EXP 	fixation: autoDraw = False
390.2811 	EXP 	screenAfterAudio: autoDraw = False
390.2811 	EXP 	fixation: autoDraw = True
391.2812 	EXP 	Sound sound_1 reached end of file
391.2972 	EXP 	fixation: autoDraw = False
391.2972 	EXP 	screenAfterAudio: autoDraw = True
392.2477 	EXP 	New trial (rep=0, index=183): {'audiofile': 'audio/click_beep.wav'}
392.2539 	EXP 	window1: mouseVisible = False
392.2635 	EXP 	Sound sound_1 started
392.2637 	EXP 	screenAfterAudio: autoDraw = False
392.2637 	EXP 	fixation: autoDraw = False
392.2637 	EXP 	screenAfterAudio: autoDraw = False
392.2637 	EXP 	fixation: autoDraw = True
393.2706 	EXP 	Sound sound_1 reached end of file
393.2799 	EXP 	fixation: autoDraw = False
393.2799 	EXP 	screenAfterAudio: autoDraw = True
394.2302 	EXP 	New trial (rep=0, index=184): {'audiofile': 'audio/click_beep.wav'}
394.2367 	EXP 	window1: mouseVisible = False
394.2459 	EXP 	Sound sound_1 started
394.2463 	EXP 	screenAfterAudio: autoDraw = False
394.2463 	EXP 	fixation: autoDraw = False
394.2463 	EXP 	screenAfterAudio: autoDraw = False
394.2463 	EXP 	fixation: autoDraw = True
395.2545 	EXP 	Sound sound_1 reached end of file
395.2626 	EXP 	fixation: autoDraw = False
395.2626 	EXP 	screenAfterAudio: autoDraw = True
396.2135 	EXP 	New trial (rep=0, index=185): {'audiofile': 'audio/click_beep.wav'}
396.2194 	EXP 	window1: mouseVisible = False
396.2290 	EXP 	Sound sound_1 started
396.2288 	EXP 	screenAfterAudio: autoDraw = False
396.2288 	EXP 	fixation: autoDraw = False
396.2288 	EXP 	screenAfterAudio: autoDraw = False
396.2288 	EXP 	fixation: autoDraw = True
397.2451 	EXP 	Sound sound_1 reached end of file
397.2617 	EXP 	fixation: autoDraw = False
397.2617 	EXP 	screenAfterAudio: autoDraw = True
398.1959 	EXP 	New trial (rep=0, index=186): {'audiofile': 'audio/click_beep.wav'}
398.2032 	EXP 	window1: mouseVisible = False
398.2117 	EXP 	Sound sound_1 started
398.2111 	EXP 	screenAfterAudio: autoDraw = False
398.2111 	EXP 	fixation: autoDraw = False
398.2111 	EXP 	screenAfterAudio: autoDraw = False
398.2111 	EXP 	fixation: autoDraw = True
399.2224 	EXP 	Sound sound_1 reached end of file
399.2284 	EXP 	fixation: autoDraw = False
399.2284 	EXP 	screenAfterAudio: autoDraw = True
400.1787 	EXP 	New trial (rep=0, index=187): {'audiofile': 'audio/click_beep.wav'}
400.1850 	EXP 	window1: mouseVisible = False
400.1943 	EXP 	Sound sound_1 started
400.1939 	EXP 	screenAfterAudio: autoDraw = False
400.1939 	EXP 	fixation: autoDraw = False
400.1939 	EXP 	screenAfterAudio: autoDraw = False
400.1939 	EXP 	fixation: autoDraw = True
401.2011 	EXP 	Sound sound_1 reached end of file
401.2104 	EXP 	fixation: autoDraw = False
401.2104 	EXP 	screenAfterAudio: autoDraw = True
402.1608 	EXP 	New trial (rep=0, index=188): {'audiofile': 'audio/click_beep.wav'}
402.1694 	EXP 	window1: mouseVisible = False
402.1766 	EXP 	Sound sound_1 started
402.1768 	EXP 	screenAfterAudio: autoDraw = False
402.1768 	EXP 	fixation: autoDraw = False
402.1768 	EXP 	screenAfterAudio: autoDraw = False
402.1768 	EXP 	fixation: autoDraw = True
403.1799 	EXP 	Sound sound_1 reached end of file
403.1932 	EXP 	fixation: autoDraw = False
403.1932 	EXP 	screenAfterAudio: autoDraw = True
404.1604 	EXP 	New trial (rep=0, index=189): {'audiofile': 'audio/click_beep.wav'}
404.1668 	EXP 	window1: mouseVisible = False
404.1761 	EXP 	Sound sound_1 started
404.1762 	EXP 	screenAfterAudio: autoDraw = False
404.1762 	EXP 	fixation: autoDraw = False
404.1762 	EXP 	screenAfterAudio: autoDraw = False
404.1762 	EXP 	fixation: autoDraw = True
405.1798 	EXP 	Sound sound_1 reached end of file
405.1921 	EXP 	fixation: autoDraw = False
405.1921 	EXP 	screenAfterAudio: autoDraw = True
406.1432 	EXP 	New trial (rep=0, index=190): {'audiofile': 'audio/click_beep.wav'}
406.1486 	EXP 	window1: mouseVisible = False
406.1587 	EXP 	Sound sound_1 started
406.1584 	EXP 	screenAfterAudio: autoDraw = False
406.1584 	EXP 	fixation: autoDraw = False
406.1584 	EXP 	screenAfterAudio: autoDraw = False
406.1584 	EXP 	fixation: autoDraw = True
407.1639 	EXP 	Sound sound_1 reached end of file
407.1750 	EXP 	fixation: autoDraw = False
407.1750 	EXP 	screenAfterAudio: autoDraw = True
408.1257 	EXP 	New trial (rep=0, index=191): {'audiofile': 'audio/click_beep.wav'}
408.1316 	EXP 	window1: mouseVisible = False
408.1415 	EXP 	Sound sound_1 started
408.1415 	EXP 	screenAfterAudio: autoDraw = False
408.1415 	EXP 	fixation: autoDraw = False
408.1415 	EXP 	screenAfterAudio: autoDraw = False
408.1415 	EXP 	fixation: autoDraw = True
409.1531 	EXP 	Sound sound_1 reached end of file
409.1587 	EXP 	fixation: autoDraw = False
409.1587 	EXP 	screenAfterAudio: autoDraw = True
410.1083 	EXP 	New trial (rep=0, index=192): {'audiofile': 'audio/click_beep.wav'}
410.1150 	EXP 	window1: mouseVisible = False
410.1242 	EXP 	Sound sound_1 started
410.1241 	EXP 	screenAfterAudio: autoDraw = False
410.1241 	EXP 	fixation: autoDraw = False
410.1241 	EXP 	screenAfterAudio: autoDraw = False
410.1241 	EXP 	fixation: autoDraw = True
411.1316 	EXP 	Sound sound_1 reached end of file
411.1406 	EXP 	fixation: autoDraw = False
411.1406 	EXP 	screenAfterAudio: autoDraw = True
412.0914 	EXP 	New trial (rep=0, index=193): {'audiofile': 'audio/click_beep.wav'}
412.0969 	EXP 	window1: mouseVisible = False
412.1072 	EXP 	Sound sound_1 started
412.1069 	EXP 	screenAfterAudio: autoDraw = False
412.1069 	EXP 	fixation: autoDraw = False
412.1069 	EXP 	screenAfterAudio: autoDraw = False
412.1069 	EXP 	fixation: autoDraw = True
413.1104 	EXP 	Sound sound_1 reached end of file
413.1232 	EXP 	fixation: autoDraw = False
413.1232 	EXP 	screenAfterAudio: autoDraw = True
414.0737 	EXP 	New trial (rep=0, index=194): {'audiofile': 'audio/click_beep.wav'}
414.0790 	EXP 	window1: mouseVisible = False
414.0895 	EXP 	Sound sound_1 started
414.0898 	EXP 	screenAfterAudio: autoDraw = False
414.0898 	EXP 	fixation: autoDraw = False
414.0898 	EXP 	screenAfterAudio: autoDraw = False
414.0898 	EXP 	fixation: autoDraw = True
415.0943 	EXP 	Sound sound_1 reached end of file
415.1059 	EXP 	fixation: autoDraw = False
415.1059 	EXP 	screenAfterAudio: autoDraw = True
416.0565 	EXP 	New trial (rep=0, index=195): {'audiofile': 'audio/click_beep.wav'}
416.0624 	EXP 	window1: mouseVisible = False
416.0724 	EXP 	Sound sound_1 started
416.0724 	EXP 	screenAfterAudio: autoDraw = False
416.0724 	EXP 	fixation: autoDraw = False
416.0724 	EXP 	screenAfterAudio: autoDraw = False
416.0724 	EXP 	fixation: autoDraw = True
417.0836 	EXP 	Sound sound_1 reached end of file
417.0884 	EXP 	fixation: autoDraw = False
417.0884 	EXP 	screenAfterAudio: autoDraw = True
418.0395 	EXP 	New trial (rep=0, index=196): {'audiofile': 'audio/click_beep.wav'}
418.0447 	EXP 	window1: mouseVisible = False
418.0549 	EXP 	Sound sound_1 started
418.0549 	EXP 	screenAfterAudio: autoDraw = False
418.0549 	EXP 	fixation: autoDraw = False
418.0549 	EXP 	screenAfterAudio: autoDraw = False
418.0549 	EXP 	fixation: autoDraw = True
